sample_index,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier,ID,name,pred_mean,epistemic_unc_pred,rel_error_pred
4,C=CSCC,2.7317,1.7125692692900345,1.4706840390879479,21.257074986600667,15.049566895633115,22.92671285629272,16.239118901272597,0.11552656,2.4793661653995516,True,True,True,False,3,True,True,PPD_217,ethyl vinyl thioether,2.7010558,0.07508027,0.011218008876532005
6,COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC,2.4364,2.2343660013045885,1.4706840390879479,19.65085614547871,15.049566895633115,16.844625129699704,16.239118901272597,0.6498355,2.4793661653995516,True,True,True,False,3,True,True,SA_060,Methyl cellulose,2.4295626,0.06572603,0.0028063664978858634
12,O=C1CC(=O)OCCO1,2.3877,2.5643404663593214,1.4706840390879479,20.20420564248076,15.049566895633115,17.7632971572876,16.239118901272597,0.7505031,2.4793661653995516,True,True,True,False,3,True,True,SA_109,Ethylene malonate,2.616152,0.06471288,0.0956787067516697
13,C1CO1,2.3163,3.74021334366847,1.4706840390879479,21.00177244089382,15.049566895633115,17.48372714996338,16.239118901272597,1.8594677,2.4793661653995516,True,True,True,False,3,True,True,SA_111,Ethylene oxide,2.2648575,0.06228692,0.022208897554776133
15,C1COC1,2.2904,2.92304696215358,1.4706840390879479,25.902046744594408,15.049566895633115,23.688125724792478,16.239118901272597,0.11290071,2.4793661653995516,True,True,True,False,3,True,True,SA_151,Trimethylene oxide,2.422709,0.09580856,0.057766760474020816
21,C=C,2.1703,2.5210334725106374,1.4706840390879479,21.13329215545749,15.049566895633115,20.363855118751527,16.239118901272597,3.1688898,2.4793661653995516,True,True,True,True,4,True,True,JPS_31,ethylene,2.281854,0.04198051,0.05140022773849889
24,CCO,2.5539,1.4476339738498036,1.4706840390879479,19.456381041116362,15.049566895633115,19.817333030700688,16.239118901272597,3.3109508,2.4793661653995516,False,True,True,True,3,True,True,JPS_43,ethanol,2.3016834,0.04178309,0.09875741967057432
28,C=CC(=O)O,2.5786,1.8432282971192933,1.4706840390879479,16.46640642836568,15.049566895633115,17.162669677734375,16.239118901272597,0.77875644,2.4793661653995516,True,True,True,False,3,True,True,JPS_52,acrylic acid,2.5621238,0.05286342,0.006389600759257755
31,CC1CS1,2.3541,2.909283865397503,1.4706840390879479,20.826321055898084,15.049566895633115,20.427628135681154,16.239118901272597,0.009657644,2.4793661653995516,True,True,True,False,3,True,True,JPS_65,propylene sulfide,2.6035907,0.055815674,0.10598136309095499
51,CC(CO)(CCl)CCl,2.4232,5.294093500619914,1.4706840390879479,22.08757091919887,15.049566895633115,17.38702781677246,16.239118901272597,0.8399261,2.4793661653995516,True,True,True,False,3,True,True,AF_76,"oxy-2,2-dichloromethyl trimethylene",2.461084,0.05052029,0.015633826761129226
117,C=CC(Cl)C(=O)[O-],2.4829,3.007907485984993,1.4706840390879479,20.24636440796437,15.049566895633115,16.99559679031372,16.239118901272597,0.4892192,2.4793661653995516,True,True,True,False,3,True,True,CAO_080,vinylchloroacetate,2.6345594,0.043567017,0.06108155500788484
171,COC(=O)C(C)C#N,2.6365,2.009018274506184,1.4706840390879479,18.53483510315994,15.049566895633115,19.1951110458374,16.239118901272597,0.44240588,2.4793661653995516,True,True,True,False,3,True,True,NS_246,methyl a-cyanoacrylate,2.8170698,0.0546607,0.06848843880358044
