sample_index,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
0,C=CC(=O)OCC(F)(F)C(F)F,2.7178,0.563467982676265,1.4706840390879479,9.78821257779275,15.049566895633115,9.543484964370728,16.239118901272597,1.1872355,2.4793661653995516,False,False,False,False,0,False,False
1,C=CC(C)(C)C,2.7854,2.317856654913227,1.4706840390879479,17.33141262391764,15.049566895633115,15.3694296836853,16.239118901272597,0.9419085,2.4793661653995516,True,True,False,False,2,True,False
2,C=C(CC(=O)OC)C(=O)OC,2.8103,0.9498861331554579,1.4706840390879479,13.043010377853303,15.049566895633115,11.72680841445923,16.239118901272597,1.3013989,2.4793661653995516,False,False,False,False,0,False,False
3,C=CC(=O)CC,2.6868,0.830697128763936,1.4706840390879479,11.163796378895245,15.049566895633115,10.966966037750245,16.239118901272597,1.2804112,2.4793661653995516,False,False,False,False,0,False,False
4,C=CSCC,2.7317,1.7125692692900345,1.4706840390879479,21.257074986600667,15.049566895633115,22.92671285629272,16.239118901272597,0.11552656,2.4793661653995516,True,True,True,False,3,True,True
5,C=COC(C)(C)C,2.5577,1.2802938281599223,1.4706840390879479,14.273028032066254,15.049566895633115,12.569256477355957,16.239118901272597,1.253896,2.4793661653995516,False,False,False,False,0,False,False
6,COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC,2.4364,2.2343660013045885,1.4706840390879479,19.65085614547871,15.049566895633115,16.844625129699704,16.239118901272597,0.6498355,2.4793661653995516,True,True,True,False,3,True,True
7,NC(=O)CCCCC(=O)N1CCCC1,2.4999,0.5657640158298497,1.4706840390879479,10.238556851558782,15.049566895633115,9.324109134674073,16.239118901272597,0.36612648,2.4793661653995516,False,False,False,False,0,False,False
8,C=CCCCCCCCCCCCCCCCC,2.5161,0.360405604941474,1.4706840390879479,7.502621709487302,15.049566895633115,7.33095477104187,16.239118901272597,1.0168636,2.4793661653995516,False,False,False,False,0,False,False
9,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,2.2384,0.22369083660897812,1.4706840390879479,6.0042720312063045,15.049566895633115,2.8994200468063354,16.239118901272597,1.0601232,2.4793661653995516,False,False,False,False,0,False,False
10,BrCC1CO1,2.4136,1.738830207702548,1.4706840390879479,15.025354686849283,15.049566895633115,13.143387680053712,16.239118901272597,0.84018594,2.4793661653995516,True,False,False,False,1,False,False
11,CCCCCCCCC1CO1,2.3078,0.3875968751659121,1.4706840390879479,7.5881757840440915,15.049566895633115,9.980644197463988,16.239118901272597,0.8819316,2.4793661653995516,False,False,False,False,0,False,False
12,O=C1CC(=O)OCCO1,2.3877,2.5643404663593214,1.4706840390879479,20.20420564248076,15.049566895633115,17.7632971572876,16.239118901272597,0.7505031,2.4793661653995516,True,True,True,False,3,True,True
13,C1CO1,2.3163,3.74021334366847,1.4706840390879479,21.00177244089382,15.049566895633115,17.48372714996338,16.239118901272597,1.8594677,2.4793661653995516,True,True,True,False,3,True,True
14,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,2.5834,1.156449322939525,1.4706840390879479,15.164138595029854,15.049566895633115,16.66224630355835,16.239118901272597,0.03947685,2.4793661653995516,False,True,True,False,2,True,False
15,C1COC1,2.2904,2.92304696215358,1.4706840390879479,25.902046744594408,15.049566895633115,23.688125724792478,16.239118901272597,0.11290071,2.4793661653995516,True,True,True,False,3,True,True
16,C=COC(=O)C(C)(C)C,2.5553,1.5699268248619105,1.4706840390879479,15.533762338465504,15.049566895633115,11.8861900138855,16.239118901272597,0.7314874,2.4793661653995516,True,True,False,False,2,True,False
17,CCCCCCOCC(C)O,2.2742,0.5545879204295665,1.4706840390879479,9.9659219595651,15.049566895633115,11.495427417755128,16.239118901272597,1.884474,2.4793661653995516,False,False,False,False,0,False,False
18,C=C(C)C(=O)OC(C)(C)C,2.5922,0.5103231352055845,1.4706840390879479,10.729854989588668,15.049566895633115,10.019390182495119,16.239118901272597,0.86429137,2.4793661653995516,False,False,False,False,0,False,False
19,C=CC(=O)OCCCC,2.3404,0.1327295240653743,1.4706840390879479,5.1933661949702605,15.049566895633115,3.9215755820274354,16.239118901272597,1.8252516,2.4793661653995516,False,False,False,False,0,False,False
20,CCO[C@H](C)CC,2.4031,3.2754964404935167,1.4706840390879479,16.749885281014876,15.049566895633115,14.454607295989991,16.239118901272597,2.1018364,2.4793661653995516,True,True,False,False,2,True,False
21,C=C,2.1703,2.5210334725106374,1.4706840390879479,21.13329215545749,15.049566895633115,20.363855118751527,16.239118901272597,3.1688898,2.4793661653995516,True,True,True,True,4,True,True
22,C=C(C)C(=O)OC,2.5775,0.3838797409157907,1.4706840390879479,9.882363201368047,15.049566895633115,10.272056360244752,16.239118901272597,1.3895233,2.4793661653995516,False,False,False,False,0,False,False
23,CCC(C)OC(=O)C(C)Cl,2.5403,0.4023454987145141,1.4706840390879479,9.57670621088757,15.049566895633115,9.708149642944335,16.239118901272597,0.7964659,2.4793661653995516,False,False,False,False,0,False,False
24,CCO,2.5539,1.4476339738498036,1.4706840390879479,19.456381041116362,15.049566895633115,19.817333030700688,16.239118901272597,3.3109508,2.4793661653995516,False,True,True,True,3,True,True
25,CCOC(=O)C(C)Cl,2.29,0.5064942395265957,1.4706840390879479,11.368465609693171,15.049566895633115,9.012582774162293,16.239118901272597,1.0498202,2.4793661653995516,False,False,False,False,0,False,False
26,CC(C)C(=O)OC1CCCCC1C,2.4669,0.6564574290184796,1.4706840390879479,9.605653410119652,15.049566895633115,9.848227949142457,16.239118901272597,0.10969837,2.4793661653995516,False,False,False,False,0,False,False
27,C=C(C)C(=O)OC1CCCCC1,2.5763,0.3928206584442453,1.4706840390879479,8.72943280033186,15.049566895633115,6.982794528007508,16.239118901272597,0.19400083,2.4793661653995516,False,False,False,False,0,False,False
28,C=CC(=O)O,2.5786,1.8432282971192933,1.4706840390879479,16.46640642836568,15.049566895633115,17.162669677734375,16.239118901272597,0.77875644,2.4793661653995516,True,True,True,False,3,True,True
29,C=C(C)C(=O)OCc1ccccc1,2.5145,0.25724070721894465,1.4706840390879479,6.971140648369939,15.049566895633115,9.306134290695189,16.239118901272597,0.0059945625,2.4793661653995516,False,False,False,False,0,False,False
30,C=COC(=O)c1ccccc1,2.5366,0.41373655705389745,1.4706840390879479,8.884191423829492,15.049566895633115,9.129011573791505,16.239118901272597,0.20272276,2.4793661653995516,False,False,False,False,0,False,False
31,CC1CS1,2.3541,2.909283865397503,1.4706840390879479,20.826321055898084,15.049566895633115,20.427628135681154,16.239118901272597,0.009657644,2.4793661653995516,True,True,True,False,3,True,True
32,CC(C)C(=O)NCc1ccccc1,2.6946,0.4966767909777263,1.4706840390879479,7.963246678282372,15.049566895633115,9.639729557037352,16.239118901272597,0.075678185,2.4793661653995516,False,False,False,False,0,False,False
33,C=Cc1c(Cl)cccc1Cl,2.6435,0.5810261521468251,1.4706840390879479,9.823695136510318,15.049566895633115,8.381481370925906,16.239118901272597,0.14705187,2.4793661653995516,False,False,False,False,0,False,False
34,Cc1cccc(C)c1O,2.6928,0.9007942466411745,1.4706840390879479,13.564849115658882,15.049566895633115,10.342335739135743,16.239118901272597,0.48669648,2.4793661653995516,False,False,False,False,0,False,False
35,C=c1ccc(=C)cc1,2.5224,2.477941430122362,1.4706840390879479,15.132408102600419,15.049566895633115,8.959914112091065,16.239118901272597,0.26085454,2.4793661653995516,True,True,False,False,2,True,False
36,C=Cn1c2ccccc2c2ccccc21,2.6263,0.39584934980461606,1.4706840390879479,8.172971123186949,15.049566895633115,5.85540364742279,16.239118901272597,1.4027073,2.4793661653995516,False,False,False,False,0,False,False
37,CCC(=O)OCC(F)(F)C(F)(F)F,2.5353,0.5270737419475187,1.4706840390879479,8.903736440558893,15.049566895633115,8.341979751586914,16.239118901272597,2.0955758,2.4793661653995516,False,False,False,False,0,False,False
38,C=CC(=O)OCCOCC,2.3483,0.30549972353856425,1.4706840390879479,7.689702344452729,15.049566895633115,7.477251300811767,16.239118901272597,2.4646752,2.4793661653995516,False,False,False,False,0,False,False
39,C=CC(=O)OC,2.4487,0.33626517316546406,1.4706840390879479,9.641564352619202,15.049566895633115,7.845578401088714,16.239118901272597,1.8630266,2.4793661653995516,False,False,False,False,0,False,False
40,C=Cc1ccccc1Cl,2.5933,0.22723646303023165,1.4706840390879479,6.238442117957719,15.049566895633115,5.469815807342529,16.239118901272597,0.27105913,2.4793661653995516,False,False,False,False,0,False,False
41,C=Cc1ccc(Cl)cc1,2.5899,0.23505699118449308,1.4706840390879479,7.669113855005477,15.049566895633115,4.899162502288819,16.239118901272597,0.20722921,2.4793661653995516,False,False,False,False,0,False,False
42,C=CC(=O)OCCCCCCC,2.3284,0.11261678388519485,1.4706840390879479,4.3837892022925615,15.049566895633115,4.133047914505005,16.239118901272597,1.5966319,2.4793661653995516,False,False,False,False,0,False,False
43,C=C(Cl)C(=O)OCCCC,2.5185,0.4658751947767252,1.4706840390879479,7.957157683019614,15.049566895633115,7.084309434890747,16.239118901272597,1.3352196,2.4793661653995516,False,False,False,False,0,False,False
44,C=CC(F)(F)C(F)(F)C(F)(F)F,2.5198,0.8287034084917376,1.4706840390879479,11.569257217468072,15.049566895633115,9.588930892944337,16.239118901272597,1.7978796,2.4793661653995516,False,False,False,False,0,False,False
