sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
0,0,C=CC(=O)OCC(C#N)CC,2.8177,1.0630508944654475,1.4706840390879479,14.141379365896034,15.403528797537774,13.489789962768555,17.00408806800843,0.40579483,2.4582518458366396,False,False,False,False,0,False,False
1,0,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)cc1,2.7499,0.2553950540891524,1.4706840390879479,5.837903911633992,15.403528797537774,7.597732353210449,17.00408806800843,0.09268889,2.4582518458366396,False,False,False,False,0,False,False
2,0,C1CS1,2.6956,10.986921090234386,1.4706840390879479,38.94886031584215,15.403528797537774,24.33178253173828,17.00408806800843,0.012456814,2.4582518458366396,True,True,True,False,3,True,True
3,0,C=COCCCCCCCCCCCC,2.3246,0.5608572760519377,1.4706840390879479,6.8516938163353505,15.403528797537774,5.094489574432373,17.00408806800843,0.98849654,2.4582518458366396,False,False,False,False,0,False,False
4,0,ClCC1CO1,2.3999,1.587018980231774,1.4706840390879479,14.93751019784514,15.403528797537774,13.29674472808838,17.00408806800843,0.75054806,2.4582518458366396,True,False,False,False,1,False,False
5,0,C=CC(=O)c1ccccc1,2.5405,0.41412771624981437,1.4706840390879479,7.458282527852431,15.403528797537774,7.770331478118896,17.00408806800843,0.60488886,2.4582518458366396,False,False,False,False,0,False,False
6,0,C=Cc1ccncc1,2.6182,0.7802338775520614,1.4706840390879479,10.812872810731186,15.403528797537774,7.404717826843262,17.00408806800843,0.7462116,2.4582518458366396,False,False,False,False,0,False,False
7,0,C=C(F)F,2.3674,1.0030349370632972,1.4706840390879479,14.459392973782785,15.403528797537774,14.366972827911377,17.00408806800843,2.375228,2.4582518458366396,False,False,False,False,0,False,False
8,0,C=COCC(C)C,2.3997,0.5614497143196739,1.4706840390879479,10.67446358186491,15.403528797537774,10.35748291015625,17.00408806800843,0.80569017,2.4582518458366396,False,False,False,False,0,False,False
9,0,C=COC(C)=O,2.4786,1.8917268109020666,1.4706840390879479,18.047857274735055,15.403528797537774,13.999996948242188,17.00408806800843,1.1260631,2.4582518458366396,True,True,False,False,2,True,False
10,0,C=C(C)C(=O)OCC,2.5105,0.36573854272664125,1.4706840390879479,8.643668089596847,15.403528797537774,7.3856120109558105,17.00408806800843,0.9573393,2.4582518458366396,False,False,False,False,0,False,False
11,0,C=CN1CCCC1=O,2.6212,0.7535694412230571,1.4706840390879479,11.777198928659043,15.403528797537774,10.710040473937989,17.00408806800843,0.012010274,2.4582518458366396,False,False,False,False,0,False,False
12,0,C=C(Cl)Cl,2.4082,1.1539613248959362,1.4706840390879479,17.14983247402433,15.403528797537774,16.105717992782594,17.00408806800843,1.7961829,2.4582518458366396,False,True,False,False,1,False,False
13,0,C=Cc1cccc(Cl)c1,2.5478,0.34475493907472554,1.4706840390879479,8.538077345606382,15.403528797537774,5.832548952102661,17.00408806800843,0.39558372,2.4582518458366396,False,False,False,False,0,False,False
14,0,OCCCCCCCCO,2.3075,0.7960782563423703,1.4706840390879479,10.583558311668801,15.403528797537774,11.387294387817382,17.00408806800843,1.4325886,2.4582518458366396,False,False,False,False,0,False,False
15,0,C=CC(F)(F)C(F)(F)F,2.4969,1.622686617577983,1.4706840390879479,14.601274604935924,15.403528797537774,11.777765083312989,17.00408806800843,1.1541424,2.4582518458366396,True,False,False,False,1,False,False
16,0,C=C(C)C(=O)OCCC(C)(C)C,2.5024,0.6271875479607589,1.4706840390879479,10.002309087981702,15.403528797537774,8.327967643737793,17.00408806800843,0.8532748,2.4582518458366396,False,False,False,False,0,False,False
17,0,O=C1CC1,2.29,3.8592105890800714,1.4706840390879479,17.86307945124037,15.403528797537774,13.303718566894531,17.00408806800843,0.6994113,2.4582518458366396,True,True,False,False,2,True,False
18,0,C=CCCCCC,2.3424,0.5482461452012024,1.4706840390879479,7.970877041279061,15.403528797537774,6.967154693603516,17.00408806800843,1.0018998,2.4582518458366396,False,False,False,False,0,False,False
19,0,FC(F)(F)C(c1ccc(-c2nnc(-c3ccc(N4C5=CC=CCC5c5ccccc54)cc3)o2)cc1)(c1ccc(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)cc1)C(F)(F)F,2.6096,0.36326030959614797,1.4706840390879479,8.092584741846768,15.403528797537774,9.081280326843261,17.00408806800843,1.7329894,2.4582518458366396,False,False,False,False,0,False,False
20,0,c1ccc(N(c2ccc(N(c3ccc(N(c4ccccc4)c4ccc5ccccc5c4)cc3)c3ccc(N(c4ccccc4)c4ccc5ccccc5c4)cc3)cc2)c2ccc3ccccc3c2)cc1,2.5832,0.3115156155694657,1.4706840390879479,6.08772678900861,15.403528797537774,4.078991270065307,17.00408806800843,1.7542223,2.4582518458366396,False,False,False,False,0,False,False
21,0,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2)cc1,2.6484,0.3763618956776324,1.4706840390879479,7.216376744560016,15.403528797537774,5.577087688446045,17.00408806800843,2.655559,2.4582518458366396,False,False,False,True,1,False,False
