hyperparameter,value,with_descriptors,train_rmse_last,train_rmse_last_std,val_rmse_last,val_rmse_last_std,train_rmse_earlystop,train_rmse_earlystop_std,val_rmse_earlystop,val_rmse_earlystop_std
ffn_dropout,0.05,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
ffn_dropout,0.1,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
ffn_dropout,0.05,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
ffn_dropout,0.1,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
ffn_layers,3.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
ffn_layers,4.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
ffn_layers,3.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
ffn_layers,4.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
ffn_hidden_dim,200.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
ffn_hidden_dim,400.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
ffn_hidden_dim,200.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
ffn_hidden_dim,400.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
mp_dropout,0.05,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
mp_dropout,0.1,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
mp_dropout,0.05,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
mp_dropout,0.1,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
mp_hidden_dim,200.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
mp_hidden_dim,400.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
mp_hidden_dim,200.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
mp_hidden_dim,400.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
mp_depth,2.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
mp_depth,4.0,False,0.025716011306158467,0.0028044293197411353,0.08587149329814732,0.012764121611958324,0.041960948678735815,0.013014939773110969,0.0809869258475048,0.012983192492762483
mp_depth,2.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
mp_depth,4.0,True,0.024405646716148935,0.002681030409291435,0.08678397994172025,0.014067050239667315,0.04272979290875595,0.013503256791160038,0.08124085728268303,0.013273334045210661
